'Wednesday',18,13,12,2,'www.cricbuzz.com'
'Wednesday',17,13,12,2,'www.google.co.in'
'Wednesday',17,13,12,2,'dilbert.com'
'Wednesday',17,13,12,2,'dilbert.com'
'Wednesday',16,13,12,2,'dilbert.com'
'Wednesday',16,13,12,2,'scroll.in'
'Wednesday',16,13,12,2,'scroll.in'
'Wednesday',16,13,12,2,'scroll.in'
'Wednesday',16,13,12,2,'scroll.in'
'Wednesday',16,13,12,2,'scroll.in'
'Wednesday',15,13,12,2,'sports.ndtv.com'
'Wednesday',15,13,12,2,'www.google.co.in'
'Wednesday',13,13,12,2,'www.youtube.com'
'Wednesday',13,13,12,2,'www.youtube.com'
'Wednesday',13,13,12,2,'www.youtube.com'
'Wednesday',13,13,12,2,'www.youtube.com'
'Wednesday',13,13,12,2,'www.youtube.com'
'Wednesday',12,13,12,2,'www.youtube.com'
'Wednesday',12,13,12,2,'www.google.co.in'
'Wednesday',12,13,12,2,'en.wikipedia.org'
'Wednesday',12,13,12,2,'www.youtube.com'
'Wednesday',12,13,12,2,'www.youtube.com'
'Wednesday',12,13,12,2,'sports.ndtv.com'
'Wednesday',12,13,12,2,'www.google.co.in'
'Wednesday',12,13,12,2,'www.facebook.com'
'Wednesday',11,13,12,2,'sports.ndtv.com'
'Wednesday',11,13,12,2,'sports.ndtv.com'
'Wednesday',11,13,12,2,'www.ndtv.com'
'Wednesday',11,13,12,2,'www.google.co.in'
'Wednesday',11,13,12,2,'www.google.co.in'
'Wednesday',11,13,12,2,'www.google.co.in'
'Wednesday',11,13,12,2,'www.google.co.in'
'Wednesday',11,13,12,2,'mail.google.com'
'Wednesday',11,13,12,2,'mail.google.com'
'Wednesday',11,13,12,2,'www.google.co.in'
'Wednesday',11,13,12,2,'www.google.co.in'
'Wednesday',11,13,12,2,'mail.google.com'
'Wednesday',10,13,12,2,'www.cricbuzz.com'
'Wednesday',10,13,12,2,'www.cricbuzz.com'
'Wednesday',10,13,12,2,'www.google.co.in'
'Wednesday',10,13,12,2,'www.evernote.com'
'Wednesday',10,13,12,2,'www.evernote.com'
'Wednesday',10,13,12,2,'www.evernote.com'
'Wednesday',10,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.ndtv.com'
'Wednesday',09,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.youtube.com'
'Wednesday',09,13,12,2,'www.google.co.in'
'Wednesday',09,13,12,2,'www.google.co.in'
'Wednesday',09,13,12,2,'www.google.co.in'
'Wednesday',09,13,12,2,'www.google.co.in'
'Wednesday',09,13,12,2,'www.google.co.in'
'Wednesday',09,13,12,2,'www.google.co.in'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',09,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.youtube.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.facebook.com'
'Wednesday',08,13,12,2,'www.youtube.com'
'Wednesday',08,13,12,2,'www.youtube.com'
'Wednesday',07,13,12,2,'www.youtube.com'
'Wednesday',07,13,12,2,'www.youtube.com'
'Wednesday',07,13,12,2,'www.youtube.com'
'Wednesday',07,13,12,2,'www.cricbuzz.com'
'Wednesday',07,13,12,2,'www.ndtv.com'
'Wednesday',07,13,12,2,'www.google.co.in'
'Wednesday',07,13,12,2,'www.cricbuzz.com'
'Wednesday',07,13,12,2,'www.facebook.com'
'Wednesday',07,13,12,2,'thefield.scroll.in'
'Wednesday',07,13,12,2,'thefield.scroll.in'
'Wednesday',07,13,12,2,'www.google.co.in'
'Wednesday',07,13,12,2,'www.facebook.com'
'Wednesday',07,13,12,2,'www.facebook.com'
'Wednesday',07,13,12,2,'www.facebook.com'
'Tuesday',08,12,12,2,'mail.google.com'
'Tuesday',08,12,12,2,'mail.google.com'
'Tuesday',08,12,12,2,'mail.google.com'
'Tuesday',08,12,12,2,'www.hackerearth.com'
'Tuesday',08,12,12,2,'www.hackerearth.com'
'Tuesday',08,12,12,2,'www.hackerearth.com'
'Tuesday',07,12,12,2,'www.facebook.com'
'Tuesday',07,12,12,2,'sports.ndtv.com'
'Tuesday',07,12,12,2,'sports.ndtv.com'
'Tuesday',07,12,12,2,'sports.ndtv.com'
'Tuesday',07,12,12,2,'sports.ndtv.com'
'Tuesday',07,12,12,2,'sports.ndtv.com'
'Tuesday',07,12,12,2,'www.facebook.com'
'Tuesday',07,12,12,2,'mail.yahoo.com'
'Tuesday',07,12,12,2,'www.cricbuzz.com'
'Tuesday',07,12,12,2,'www.ndtv.com'
'Tuesday',07,12,12,2,'sports.ndtv.com'
'Tuesday',06,12,12,2,'en.wikipedia.org'
'Tuesday',06,12,12,2,'www.google.co.in'
'Tuesday',06,12,12,2,'www.youtube.com'
'Tuesday',06,12,12,2,'www.youtube.com'
'Tuesday',06,12,12,2,'www.google.co.in'
'Tuesday',06,12,12,2,'mail.google.com'
'Tuesday',06,12,12,2,'mail.google.com'
'Tuesday',06,12,12,2,'mail.google.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',02,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.youtube.com'
'Tuesday',01,12,12,2,'www.facebook.com'
'Tuesday',01,12,12,2,'www.google.co.in'
'Monday',23,11,12,2,'www.ndtv.com'
'Monday',23,11,12,2,'www.facebook.com'
'Monday',23,11,12,2,'www.facebook.com'
'Monday',23,11,12,2,'www.youtube.com'
'Monday',22,11,12,2,'www.hackerearth.com'
'Monday',22,11,12,2,'www.ndtv.com'
'Monday',22,11,12,2,'www.facebook.com'
'Monday',08,11,12,2,'www.youtube.com'
'Monday',08,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.ndtv.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',07,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.youtube.com'
'Monday',06,11,12,2,'www.hackerearth.com'
'Monday',05,11,12,2,'www.google.co.in'
'Monday',05,11,12,2,'www.cricbuzz.com'
'Sunday',23,10,12,1,'sports.ndtv.com'
'Sunday',23,10,12,1,'www.youtube.com'
'Sunday',23,10,12,1,'www.youtube.com'
'Sunday',23,10,12,1,'www.youtube.com'
'Sunday',23,10,12,1,'www.youtube.com'
'Sunday',23,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.cricbuzz.com'
'Sunday',22,10,12,1,'www.cricbuzz.com'
'Sunday',22,10,12,1,'www.ndtv.com'
'Sunday',22,10,12,1,'www.google.co.in'
'Sunday',22,10,12,1,'www.google.co.in'
'Sunday',22,10,12,1,'www.google.co.in'
'Sunday',22,10,12,1,'www.google.co.in'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.google.co.in'
'Sunday',22,10,12,1,'www.google.co.in'
'Sunday',22,10,12,1,'www.youtube.com'
'Sunday',22,10,12,1,'www.ndtv.com'
'Sunday',22,10,12,1,'www.ndtv.com'
'Sunday',21,10,12,1,'www.ndtv.com'
'Sunday',21,10,12,1,'www.youtube.com'
'Sunday',21,10,12,1,'www.cricbuzz.com'
'Sunday',16,10,12,1,'www.cricbuzz.com'
'Sunday',16,10,12,1,'sports.ndtv.com'
'Sunday',15,10,12,1,'www.cricbuzz.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.google.co.in'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'en.wikipedia.org'
'Sunday',15,10,12,1,'www.google.co.in'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.cricbuzz.com'
'Sunday',15,10,12,1,'www.facebook.com'
'Sunday',15,10,12,1,'www.facebook.com'
'Sunday',15,10,12,1,'www.facebook.com'
'Sunday',15,10,12,1,'www.youtube.com'
'Sunday',15,10,12,1,'www.ndtv.com'
'Sunday',10,10,12,1,'www.google.co.in'
'Sunday',10,10,12,1,'www.google.co.in'
'Sunday',10,10,12,1,'www.google.co.in'
'Sunday',10,10,12,1,'www.google.co.in'
'Sunday',10,10,12,1,'www.hackerearth.com'
'Sunday',10,10,12,1,'www.hackerearth.com'
'Sunday',10,10,12,1,'www.hackerearth.com'
'Sunday',10,10,12,1,'www.hackerearth.com'
'Sunday',10,10,12,1,'www.google.co.in'
'Sunday',10,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.google.co.in'
'Sunday',09,10,12,1,'www.google.co.in'
'Sunday',09,10,12,1,'www.google.co.in'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.hackerearth.com'
'Sunday',09,10,12,1,'www.google.co.in'
'Sunday',09,10,12,1,'www.google.co.in'
'Sunday',08,10,12,1,'stackoverflow.com'
'Sunday',08,10,12,1,'www.google.co.in'
'Sunday',08,10,12,1,'www.google.co.in'
'Sunday',08,10,12,1,'www.hackerearth.com'
'Sunday',08,10,12,1,'www.hackerearth.com'
'Sunday',07,10,12,1,'www.hackerearth.com'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.hackerearth.com'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.google.co.in'
'Sunday',07,10,12,1,'www.hackerearth.com'
'Sunday',07,10,12,1,'www.hackerearth.com'
'Sunday',06,10,12,1,'www.hackerearth.com'
'Sunday',06,10,12,1,'www.cricbuzz.com'
'Sunday',06,10,12,1,'www.facebook.com'
'Sunday',06,10,12,1,'www.facebook.com'
'Saturday',22,09,12,1,'www.ndtv.com'
'Saturday',22,09,12,1,'sports.ndtv.com'
'Saturday',22,09,12,1,'sports.ndtv.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'www.google.co.in'
'Saturday',22,09,12,1,'www.google.co.in'
'Saturday',22,09,12,1,'www.google.co.in'
'Saturday',22,09,12,1,'www.google.co.in'
'Saturday',22,09,12,1,'www.google.co.in'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'newsstand.google.com'
'Saturday',22,09,12,1,'www.ndtv.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',22,09,12,1,'www.youtube.com'
'Saturday',21,09,12,1,'www.facebook.com'
'Saturday',21,09,12,1,'www.ndtv.com'
'Saturday',21,09,12,1,'www.youtube.com'
'Saturday',20,09,12,1,'www.youtube.com'
'Saturday',20,09,12,1,'www.cricbuzz.com'
'Saturday',20,09,12,1,'www.google.co.in'
'Saturday',20,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'www.ndtv.com'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'stackoverflow.com'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'stackoverflow.com'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',17,09,12,1,'www.google.co.in'
'Saturday',16,09,12,1,'github.com'
'Saturday',16,09,12,1,'www.cricbuzz.com'
'Saturday',16,09,12,1,'www.google.co.in'
'Saturday',16,09,12,1,'www.google.co.in'
'Saturday',16,09,12,1,'www.google.co.in'
'Saturday',16,09,12,1,'www.google.co.in'
'Saturday',15,09,12,1,'www.facebook.com'
'Saturday',15,09,12,1,'www.facebook.com'
'Saturday',13,09,12,1,'www.google.co.in'
'Saturday',13,09,12,1,'www.google.co.in'
'Saturday',13,09,12,1,'www.google.co.in'
'Saturday',13,09,12,1,'www.google.co.in'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',13,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'newsstand.google.com'
'Saturday',12,09,12,1,'sports.ndtv.com'
'Saturday',12,09,12,1,'my.naukri.com'
'Saturday',12,09,12,1,'my.naukri.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.youtube.com'
'Saturday',12,09,12,1,'www.google.co.in'
'Saturday',12,09,12,1,'www.ndtv.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.facebook.com'
'Saturday',12,09,12,1,'www.google.co.in'
'Saturday',12,09,12,1,'infinity.icicibank.com'
'Saturday',12,09,12,1,'infinity.icicibank.com'
'Saturday',12,09,12,1,'infinity.icicibank.com'
'Saturday',12,09,12,1,'infinity.icicibank.com'
'Saturday',12,09,12,1,'infinity.icicibank.com'
'Saturday',12,09,12,1,'infinity.icicibank.com'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.google.co.in'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.youtube.com'
'Saturday',11,09,12,1,'www.ndtv.com'
'Saturday',11,09,12,1,'www.ndtv.com'
'Saturday',10,09,12,1,'www.google.co.in'
'Saturday',10,09,12,1,'www.youtube.com'
'Saturday',10,09,12,1,'www.youtube.com'
'Saturday',10,09,12,1,'www.youtube.com'
'Saturday',10,09,12,1,'www.youtube.com'
'Saturday',10,09,12,1,'www.google.co.in'
'Saturday',10,09,12,1,'www.google.co.in'
'Saturday',10,09,12,1,'indianexpress.com'
'Saturday',10,09,12,1,'indianexpress.com'
'Saturday',09,09,12,1,'sports.ndtv.com'
'Saturday',09,09,12,1,'www.facebook.com'
'Saturday',09,09,12,1,'www.ndtv.com'
'Saturday',09,09,12,1,'www.facebook.com'
'Saturday',09,09,12,1,'www.facebook.com'
'Saturday',09,09,12,1,'mail.yahoo.com'
'Saturday',09,09,12,1,'mail.yahoo.com'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'mail.yahoo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.practo.com'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',08,09,12,1,'www.google.co.in'
'Saturday',07,09,12,1,'sports.ndtv.com'
'Saturday',07,09,12,1,'www.youtube.com'
'Saturday',07,09,12,1,'www.practo.com'
'Saturday',07,09,12,1,'www.practo.com'
'Saturday',07,09,12,1,'www.google.co.in'
'Saturday',00,09,12,1,'en.wikipedia.org'
'Saturday',00,09,12,1,'www.google.co.in'
'Friday',22,08,12,1,'indianexpress.com'
'Friday',07,08,12,1,'thefield.scroll.in'
'Friday',07,08,12,1,'thefield.scroll.in'
